Index,QueryText,SourceQueryIndex,TestCategory,ExpectedCacheHit,exact_match_only_response_time,exact_match_only_cost,exact_match_only_cache_hit_correctly,no_cache_response_time,no_cache_cost,no_cache_cache_hit_correctly
43,What's the recipe for homemade pizza dough?,24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired.",5.734233140945435,0.0253275,False,5.8669939041137695,0.0237675,False
44,How to prepare pizza dough at home?,24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired.",5.293920040130615,0.026002499999999998,False,6.509132146835327,0.0307125,False
45,Can you tell me how to make pizza dough from scratch?,24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired.",5.554735898971558,0.0285375,False,5.794053792953491,0.0277275,False
46,How do I make homemade bread dough?,24,SimilarlyWorded,,5.948929071426392,0.0306225,False,6.704463005065918,0.0304275,False
47,How do I make store-bought pizza dough?,24,SimilarlyWorded,,5.718650817871094,0.027892499999999997,False,5.8088672161102295,0.0246225,False
48,How do I make homemade pizza sauce?,24,SimilarlyWorded,,5.308320045471191,0.0209925,False,4.082093000411987,0.025897499999999997,False
49,What is the best way to learn French?,24,Unrelated,,4.802294015884399,0.028432499999999996,False,4.621219158172607,0.0232425,False
50,How to build a birdhouse?,24,Unrelated,,12.625643014907837,0.0336825,False,7.9671831130981445,0.03344249999999999,False
51,What's the latest Tesla model?,47,ExactDuplicate,The latest Tesla model is the Cybertruck.,0.001291036605834961,0.0,True,1.4434010982513428,0.004319999999999999,False
52,whats the latest tesla model,47,CleanedDuplicate,The latest Tesla model is the Cybertruck.,1.3805570602416992,0.0045449999999999996,False,1.2233119010925293,0.003825,False
53,Which Tesla model is the most recent?,47,SemanticallySimilar,The latest Tesla model is the Cybertruck.,3.204660177230835,0.003952499999999999,False,1.0392749309539795,0.0041025,False
54,What is Tesla's newest car model?,47,SemanticallySimilar,The latest Tesla model is the Cybertruck.,0.9895401000976562,0.0038624999999999996,False,1.1129448413848877,0.0039675,False
55,Tell me about Tesla's latest vehicle,47,SemanticallySimilar,The latest Tesla model is the Cybertruck.,4.130795955657959,0.018075,False,2.7818899154663086,0.013274999999999999,False
56,What's the latest Ford model?,47,SimilarlyWorded,,1.31312894821167,0.0047325,False,1.8247051239013672,0.0054675,False
57,What's the latest Tesla price?,47,SimilarlyWorded,,1.2215769290924072,0.003375,False,0.922907829284668,0.00354,False
58,What's the latest Tesla battery?,47,SimilarlyWorded,,2.018341302871704,0.007755,False,2.387223958969116,0.0072299999999999994,False
59,How to play chess?,47,Unrelated,,8.003388166427612,0.0405,False,11.812455177307129,0.03675,False
60,What is the best way to meditate?,47,Unrelated,,6.0210888385772705,0.0255675,False,5.003152847290039,0.0244575,False
