QueryText,SourceQueryIndex,TestCategory,ExpectedCacheHit
"Explain quantum physics to a 5-year-old",9,SimilarlyWorded,""
"Explain classical computing to a 5-year-old",9,SimilarlyWorded,""
"Explain quantum computing to a scientist",9,SimilarlyWorded,""
"How to tie a necktie?",9,Unrelated,""
"What is the best way to grow tomatoes?",9,Unrelated,""
"How do I make homemade pizza dough?",24,ExactDuplicate,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired."
"how do i make homemade pizza dough",24,CleanedDuplicate,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired."
"What's the recipe for homemade pizza dough?",24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired."
"How to prepare pizza dough at home?",24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired."
"Can you tell me how to make pizza dough from scratch?",24,SemanticallySimilar,"Mix 3 cups flour, 1 packet yeast, 1 tsp salt, 1 tbsp sugar, 1 cup warm water, and 2 tbsp olive oil. Knead, let rise for 1 hour, then shape and top as desired."
"How do I make homemade bread dough?",24,SimilarlyWorded,""
"How do I make store-bought pizza dough?",24,SimilarlyWorded,""
"How do I make homemade pizza sauce?",24,SimilarlyWorded,""
"What is the best way to learn French?",24,Unrelated,""
"How to build a birdhouse?",24,Unrelated,""
"What's the latest Tesla model?",47,ExactDuplicate,"The latest Tesla model is the Cybertruck."
"whats the latest tesla model",47,CleanedDuplicate,"The latest Tesla model is the Cybertruck."
"Which Tesla model is the most recent?",47,SemanticallySimilar,"The latest Tesla model is the Cybertruck."
"What is Tesla's newest car model?",47,SemanticallySimilar,"The latest Tesla model is the Cybertruck."
"Tell me about Tesla's latest vehicle",47,SemanticallySimilar,"The latest Tesla model is the Cybertruck."
"What's the latest Ford model?",47,SimilarlyWorded,""
"What's the latest Tesla price?",47,SimilarlyWorded,""
"What's the latest Tesla battery?",47,SimilarlyWorded,""
"How to play chess?",47,Unrelated,""
"What is the best way to meditate?",47,Unrelated,""
